video,t,side,wrist_valid,group_valid,wrist_occluded_with_arm,elbow_angle_deg
bf5ad4437d893c1bbb493ff90ab5d368.mp4,47.133333,right,True,True,False,12.47302884239725
bf5ad4437d893c1bbb493ff90ab5d368.mp4,47.166667,right,True,True,False,12.898758556774894
bf5ad4437d893c1bbb493ff90ab5d368.mp4,47.2,right,True,True,False,12.53860862899371
bf5ad4437d893c1bbb493ff90ab5d368.mp4,47.233333,right,True,True,False,12.887546175639985
bf5ad4437d893c1bbb493ff90ab5d368.mp4,47.266667,right,True,True,False,12.69982200109941
bf5ad4437d893c1bbb493ff90ab5d368.mp4,47.3,right,True,True,False,12.38873912053801
bf5ad4437d893c1bbb493ff90ab5d368.mp4,47.333333,right,True,True,False,12.133200309755992
bf5ad4437d893c1bbb493ff90ab5d368.mp4,47.366667,right,True,True,False,11.905148672136093
bf5ad4437d893c1bbb493ff90ab5d368.mp4,47.4,right,True,True,False,12.138499167354995
bf5ad4437d893c1bbb493ff90ab5d368.mp4,47.433333,right,True,True,False,11.512166102257156
bf5ad4437d893c1bbb493ff90ab5d368.mp4,47.466667,right,True,True,False,11.271510774522477
bf5ad4437d893c1bbb493ff90ab5d368.mp4,47.5,right,True,True,False,10.848661947123071
bf5ad4437d893c1bbb493ff90ab5d368.mp4,47.533333,right,True,True,False,10.589492930152591
bf5ad4437d893c1bbb493ff90ab5d368.mp4,47.566667,right,True,True,False,10.345616969034875
bf5ad4437d893c1bbb493ff90ab5d368.mp4,47.6,right,True,True,False,9.938766321632501
bf5ad4437d893c1bbb493ff90ab5d368.mp4,47.633333,right,True,True,False,8.237929621293635
bf5ad4437d893c1bbb493ff90ab5d368.mp4,47.666667,right,True,True,False,7.584856162733375
bf5ad4437d893c1bbb493ff90ab5d368.mp4,47.7,right,True,True,False,7.3134019201849405
bf5ad4437d893c1bbb493ff90ab5d368.mp4,47.733333,right,True,True,False,8.132746879477144
bf5ad4437d893c1bbb493ff90ab5d368.mp4,47.766667,right,True,True,False,8.88637795239939
bf5ad4437d893c1bbb493ff90ab5d368.mp4,47.8,right,True,True,False,9.156715888617304
bf5ad4437d893c1bbb493ff90ab5d368.mp4,47.833333,right,True,True,False,9.212997859551026
bf5ad4437d893c1bbb493ff90ab5d368.mp4,47.866667,right,True,True,False,9.299459794899269
bf5ad4437d893c1bbb493ff90ab5d368.mp4,47.9,right,True,True,False,9.28276891331495
bf5ad4437d893c1bbb493ff90ab5d368.mp4,47.933333,right,True,True,False,9.20577902140241
bf5ad4437d893c1bbb493ff90ab5d368.mp4,47.966667,right,True,True,False,9.266974766763257
bf5ad4437d893c1bbb493ff90ab5d368.mp4,48.0,right,True,True,False,9.127382084071478
bf5ad4437d893c1bbb493ff90ab5d368.mp4,48.033333,right,True,True,False,7.7262925318360205
bf5ad4437d893c1bbb493ff90ab5d368.mp4,48.066667,right,True,True,False,7.365662951791957
bf5ad4437d893c1bbb493ff90ab5d368.mp4,48.1,right,True,True,False,7.343187011522728
bf5ad4437d893c1bbb493ff90ab5d368.mp4,48.133333,right,True,True,False,7.3506708779781675
bf5ad4437d893c1bbb493ff90ab5d368.mp4,48.166667,right,True,True,False,7.237477508893642
bf5ad4437d893c1bbb493ff90ab5d368.mp4,48.2,right,True,True,False,7.155640777083397
bf5ad4437d893c1bbb493ff90ab5d368.mp4,48.233333,right,True,True,False,6.353283556503792
bf5ad4437d893c1bbb493ff90ab5d368.mp4,48.266667,right,True,True,False,6.246378056294521
bf5ad4437d893c1bbb493ff90ab5d368.mp4,48.3,right,True,True,False,6.840876602972827
bf5ad4437d893c1bbb493ff90ab5d368.mp4,48.333333,right,True,True,False,7.001382891442552
bf5ad4437d893c1bbb493ff90ab5d368.mp4,48.366667,right,True,True,False,7.269167829479715
bf5ad4437d893c1bbb493ff90ab5d368.mp4,48.4,right,True,True,False,8.123227016803668
bf5ad4437d893c1bbb493ff90ab5d368.mp4,48.433333,right,True,True,False,8.61386574305833
bf5ad4437d893c1bbb493ff90ab5d368.mp4,48.466667,right,True,True,False,9.289381826891326
bf5ad4437d893c1bbb493ff90ab5d368.mp4,48.5,right,True,True,False,9.434999103418516
bf5ad4437d893c1bbb493ff90ab5d368.mp4,48.533333,right,True,True,False,9.19323858083562
bf5ad4437d893c1bbb493ff90ab5d368.mp4,48.566667,right,True,True,False,9.083377553936575
bf5ad4437d893c1bbb493ff90ab5d368.mp4,48.6,right,True,True,False,8.968267587418666
bf5ad4437d893c1bbb493ff90ab5d368.mp4,48.633333,right,True,True,False,8.470136736519356
bf5ad4437d893c1bbb493ff90ab5d368.mp4,48.666667,right,True,True,False,9.223603855583155
bf5ad4437d893c1bbb493ff90ab5d368.mp4,48.7,right,True,True,False,10.072644474791147
bf5ad4437d893c1bbb493ff90ab5d368.mp4,48.733333,right,True,True,False,9.17192246592802
bf5ad4437d893c1bbb493ff90ab5d368.mp4,48.766667,right,True,True,False,9.110755059332712
bf5ad4437d893c1bbb493ff90ab5d368.mp4,48.8,right,True,True,False,8.90347304102729
bf5ad4437d893c1bbb493ff90ab5d368.mp4,48.833333,right,True,True,False,8.123594010290123
bf5ad4437d893c1bbb493ff90ab5d368.mp4,48.866667,right,True,True,False,7.727192254417065
bf5ad4437d893c1bbb493ff90ab5d368.mp4,48.9,right,True,True,False,7.549712006311856
bf5ad4437d893c1bbb493ff90ab5d368.mp4,48.933333,right,True,True,False,7.162217488051037
bf5ad4437d893c1bbb493ff90ab5d368.mp4,48.966667,right,True,True,False,6.2613190871379505
bf5ad4437d893c1bbb493ff90ab5d368.mp4,49.0,right,True,True,False,6.570698477737352
bf5ad4437d893c1bbb493ff90ab5d368.mp4,49.033333,right,True,True,False,6.529866198658173
bf5ad4437d893c1bbb493ff90ab5d368.mp4,49.066667,right,True,True,False,6.959131970124001
bf5ad4437d893c1bbb493ff90ab5d368.mp4,49.1,right,True,True,False,6.62820591287082
bf5ad4437d893c1bbb493ff90ab5d368.mp4,49.133333,right,True,True,False,5.981874329122005
bf5ad4437d893c1bbb493ff90ab5d368.mp4,49.166667,right,True,True,False,6.172740695337817
bf5ad4437d893c1bbb493ff90ab5d368.mp4,49.2,right,True,True,False,5.984086774526818
bf5ad4437d893c1bbb493ff90ab5d368.mp4,49.233333,right,True,True,False,6.007766898164068
bf5ad4437d893c1bbb493ff90ab5d368.mp4,49.266667,right,True,True,False,5.903100660074206
bf5ad4437d893c1bbb493ff90ab5d368.mp4,49.3,right,True,True,False,5.90874240709053
bf5ad4437d893c1bbb493ff90ab5d368.mp4,49.333333,right,True,True,False,6.058368270023677
bf5ad4437d893c1bbb493ff90ab5d368.mp4,49.366667,right,True,True,False,5.982782029795548
bf5ad4437d893c1bbb493ff90ab5d368.mp4,49.4,right,True,True,False,5.915152504956963
bf5ad4437d893c1bbb493ff90ab5d368.mp4,49.433333,right,True,True,False,5.945298205003154
bf5ad4437d893c1bbb493ff90ab5d368.mp4,49.466667,right,True,True,False,5.630268841105667
bf5ad4437d893c1bbb493ff90ab5d368.mp4,49.5,right,True,True,False,5.725443672427542
bf5ad4437d893c1bbb493ff90ab5d368.mp4,49.533333,right,True,True,False,5.566696776896132
bf5ad4437d893c1bbb493ff90ab5d368.mp4,49.566667,right,True,True,False,5.652749337293356
bf5ad4437d893c1bbb493ff90ab5d368.mp4,49.6,right,True,True,False,5.154974724561111
bf5ad4437d893c1bbb493ff90ab5d368.mp4,49.633333,right,True,True,False,5.283853556141112
bf5ad4437d893c1bbb493ff90ab5d368.mp4,49.666667,right,True,True,False,5.616755768578129
bf5ad4437d893c1bbb493ff90ab5d368.mp4,49.7,right,True,True,False,5.601642323056302
bf5ad4437d893c1bbb493ff90ab5d368.mp4,49.733333,right,True,True,False,5.067075476089553
bf5ad4437d893c1bbb493ff90ab5d368.mp4,49.766667,right,True,True,False,5.542335707970577
bf5ad4437d893c1bbb493ff90ab5d368.mp4,49.8,right,True,True,False,4.98034423694067
bf5ad4437d893c1bbb493ff90ab5d368.mp4,49.833333,right,True,True,False,3.927533824007138
bf5ad4437d893c1bbb493ff90ab5d368.mp4,49.866667,right,True,True,False,4.030963864920693
bf5ad4437d893c1bbb493ff90ab5d368.mp4,49.9,right,True,True,False,1.4845836773454917
bf5ad4437d893c1bbb493ff90ab5d368.mp4,49.933333,right,True,True,False,2.1316373658088197
bf5ad4437d893c1bbb493ff90ab5d368.mp4,49.966667,right,True,True,False,2.9016729101089513
bf5ad4437d893c1bbb493ff90ab5d368.mp4,50.0,right,True,True,False,1.7271266068256867
bf5ad4437d893c1bbb493ff90ab5d368.mp4,50.033333,right,True,True,False,4.301972022466964
bf5ad4437d893c1bbb493ff90ab5d368.mp4,50.066667,right,True,True,False,34.0382852790151
bf5ad4437d893c1bbb493ff90ab5d368.mp4,50.1,right,True,True,False,22.59018439303298
bf5ad4437d893c1bbb493ff90ab5d368.mp4,50.133333,right,True,True,False,179.7625969958016
bf5ad4437d893c1bbb493ff90ab5d368.mp4,50.166667,right,True,True,False,53.21783541738257
bf5ad4437d893c1bbb493ff90ab5d368.mp4,50.2,right,True,True,False,59.46812067274963
bf5ad4437d893c1bbb493ff90ab5d368.mp4,50.233333,right,True,True,False,54.6694120125342
bf5ad4437d893c1bbb493ff90ab5d368.mp4,50.266667,right,True,True,False,56.67382884227343
bf5ad4437d893c1bbb493ff90ab5d368.mp4,50.3,right,True,True,False,49.37632889992256
bf5ad4437d893c1bbb493ff90ab5d368.mp4,50.333333,right,True,True,False,39.01922456798162
bf5ad4437d893c1bbb493ff90ab5d368.mp4,50.366667,right,True,True,False,45.50238827819056
bf5ad4437d893c1bbb493ff90ab5d368.mp4,50.4,right,True,True,False,46.17042337949141
bf5ad4437d893c1bbb493ff90ab5d368.mp4,50.433333,right,True,True,False,46.351482752839075
bf5ad4437d893c1bbb493ff90ab5d368.mp4,50.466667,right,True,True,False,44.141341912284936
bf5ad4437d893c1bbb493ff90ab5d368.mp4,50.5,right,True,True,False,38.118338418454044
bf5ad4437d893c1bbb493ff90ab5d368.mp4,50.533333,right,True,True,False,34.23345076338799
bf5ad4437d893c1bbb493ff90ab5d368.mp4,50.566667,right,True,True,False,20.789843544436042
bf5ad4437d893c1bbb493ff90ab5d368.mp4,50.6,right,True,True,False,8.796911888014268
bf5ad4437d893c1bbb493ff90ab5d368.mp4,50.633333,right,True,True,False,8.39426529204893
bf5ad4437d893c1bbb493ff90ab5d368.mp4,50.666667,right,True,True,False,4.129541176299582
bf5ad4437d893c1bbb493ff90ab5d368.mp4,50.7,right,True,True,False,1.4865033048385812
bf5ad4437d893c1bbb493ff90ab5d368.mp4,50.733333,right,True,True,False,2.142255193810243
bf5ad4437d893c1bbb493ff90ab5d368.mp4,50.766667,right,True,True,False,3.1147973630749894
bf5ad4437d893c1bbb493ff90ab5d368.mp4,50.8,right,True,True,False,3.94667712881753
bf5ad4437d893c1bbb493ff90ab5d368.mp4,50.833333,right,True,True,False,3.437742249872931
bf5ad4437d893c1bbb493ff90ab5d368.mp4,50.866667,right,True,True,False,4.8130610076768665
bf5ad4437d893c1bbb493ff90ab5d368.mp4,50.9,right,True,True,False,6.33212182886374
bf5ad4437d893c1bbb493ff90ab5d368.mp4,50.933333,right,True,True,False,5.193476316592025
bf5ad4437d893c1bbb493ff90ab5d368.mp4,50.966667,right,True,True,False,6.985529883693468
bf5ad4437d893c1bbb493ff90ab5d368.mp4,51.0,right,True,True,False,7.548337130544811
bf5ad4437d893c1bbb493ff90ab5d368.mp4,51.033333,right,True,True,False,5.239781515233412
bf5ad4437d893c1bbb493ff90ab5d368.mp4,51.066667,right,True,True,False,6.490815286329544
bf5ad4437d893c1bbb493ff90ab5d368.mp4,51.1,right,True,True,False,6.071125963616396
bf5ad4437d893c1bbb493ff90ab5d368.mp4,51.133333,right,True,True,False,11.423271283718655
bf5ad4437d893c1bbb493ff90ab5d368.mp4,51.166667,right,True,True,False,12.444641791113423
bf5ad4437d893c1bbb493ff90ab5d368.mp4,51.2,right,True,True,False,132.66830943572302
bf5ad4437d893c1bbb493ff90ab5d368.mp4,51.233333,right,True,True,False,132.35181906501586
bf5ad4437d893c1bbb493ff90ab5d368.mp4,51.266667,right,True,True,False,57.23759434865403
bf5ad4437d893c1bbb493ff90ab5d368.mp4,51.3,right,True,True,False,107.23644086880282
bf5ad4437d893c1bbb493ff90ab5d368.mp4,51.333333,right,True,True,False,144.52175914606883
bf5ad4437d893c1bbb493ff90ab5d368.mp4,51.366667,right,True,True,False,143.81838771281778
bf5ad4437d893c1bbb493ff90ab5d368.mp4,51.4,right,True,True,False,135.7888029419595
bf5ad4437d893c1bbb493ff90ab5d368.mp4,51.433333,right,True,True,False,133.01485659071605
bf5ad4437d893c1bbb493ff90ab5d368.mp4,51.466667,right,True,True,False,134.6321180075735
bf5ad4437d893c1bbb493ff90ab5d368.mp4,51.5,right,True,True,False,137.35624973951494
bf5ad4437d893c1bbb493ff90ab5d368.mp4,51.533333,right,True,True,False,135.84901664911865
bf5ad4437d893c1bbb493ff90ab5d368.mp4,51.566667,right,True,True,False,135.6273186285283
bf5ad4437d893c1bbb493ff90ab5d368.mp4,51.6,right,True,True,False,144.20714987793446
bf5ad4437d893c1bbb493ff90ab5d368.mp4,51.633333,right,True,True,False,148.34581680097534
bf5ad4437d893c1bbb493ff90ab5d368.mp4,51.666667,right,True,True,False,148.02717266831283
bf5ad4437d893c1bbb493ff90ab5d368.mp4,51.7,right,True,True,False,157.13124419218988
bf5ad4437d893c1bbb493ff90ab5d368.mp4,51.733333,right,True,True,False,153.940229559765
bf5ad4437d893c1bbb493ff90ab5d368.mp4,51.766667,right,True,True,False,155.62346062872462
bf5ad4437d893c1bbb493ff90ab5d368.mp4,51.8,right,True,True,False,155.21320871226467
bf5ad4437d893c1bbb493ff90ab5d368.mp4,51.833333,right,False,True,True,
bf5ad4437d893c1bbb493ff90ab5d368.mp4,51.866667,right,False,True,True,
bf5ad4437d893c1bbb493ff90ab5d368.mp4,51.9,right,False,True,True,
bf5ad4437d893c1bbb493ff90ab5d368.mp4,51.933333,right,False,True,True,
bf5ad4437d893c1bbb493ff90ab5d368.mp4,51.966667,right,False,True,True,
bf5ad4437d893c1bbb493ff90ab5d368.mp4,52.0,right,False,True,True,
bf5ad4437d893c1bbb493ff90ab5d368.mp4,52.033333,right,False,True,True,
c7fbc865832d892ec4aaa362fda5800d.mp4,0.0,left,True,True,False,134.54205850316063
c7fbc865832d892ec4aaa362fda5800d.mp4,0.033333,left,False,False,False,
c7fbc865832d892ec4aaa362fda5800d.mp4,0.066667,left,False,False,False,
c7fbc865832d892ec4aaa362fda5800d.mp4,0.1,left,False,False,False,
c7fbc865832d892ec4aaa362fda5800d.mp4,0.133333,left,False,False,False,
c7fbc865832d892ec4aaa362fda5800d.mp4,0.166667,left,False,False,False,
c7fbc865832d892ec4aaa362fda5800d.mp4,0.2,left,False,False,False,
c7fbc865832d892ec4aaa362fda5800d.mp4,0.233333,left,True,True,False,156.78168169213154
c7fbc865832d892ec4aaa362fda5800d.mp4,0.266667,left,True,True,False,168.4080268115693
c7fbc865832d892ec4aaa362fda5800d.mp4,0.3,left,True,True,False,178.84190273333584
c7fbc865832d892ec4aaa362fda5800d.mp4,0.333333,left,True,True,False,177.0631045970054
c7fbc865832d892ec4aaa362fda5800d.mp4,0.366667,left,True,True,False,174.0520641619481
c7fbc865832d892ec4aaa362fda5800d.mp4,0.4,left,True,True,False,163.7687368804668
c7fbc865832d892ec4aaa362fda5800d.mp4,0.433333,left,True,True,False,165.06317277271728
c7fbc865832d892ec4aaa362fda5800d.mp4,0.466667,left,True,True,False,160.94088626589448
c7fbc865832d892ec4aaa362fda5800d.mp4,0.5,left,True,True,False,158.39380828495797
c7fbc865832d892ec4aaa362fda5800d.mp4,0.533333,left,True,True,False,156.68260805195823
c7fbc865832d892ec4aaa362fda5800d.mp4,0.566667,left,True,True,False,149.0562589007374
c7fbc865832d892ec4aaa362fda5800d.mp4,0.6,left,True,True,False,146.3815432627632
c7fbc865832d892ec4aaa362fda5800d.mp4,0.633333,left,True,True,False,146.4779513674792
c7fbc865832d892ec4aaa362fda5800d.mp4,0.666667,left,True,True,False,147.1230391992962
c7fbc865832d892ec4aaa362fda5800d.mp4,0.7,left,True,True,False,145.1930188754165
c7fbc865832d892ec4aaa362fda5800d.mp4,0.733333,left,True,True,False,143.41383886096443
c7fbc865832d892ec4aaa362fda5800d.mp4,0.766667,left,True,True,False,139.59252243043238
c7fbc865832d892ec4aaa362fda5800d.mp4,0.8,left,True,True,False,136.68635033145134
c7fbc865832d892ec4aaa362fda5800d.mp4,0.833333,left,True,True,False,135.3691131239818
c7fbc865832d892ec4aaa362fda5800d.mp4,0.866667,left,True,True,False,132.6266469727239
c7fbc865832d892ec4aaa362fda5800d.mp4,0.9,left,True,True,False,129.92062437401455
c7fbc865832d892ec4aaa362fda5800d.mp4,0.933333,left,True,True,False,126.94386324596229
c7fbc865832d892ec4aaa362fda5800d.mp4,0.966667,left,True,True,False,123.06875026451291
c7fbc865832d892ec4aaa362fda5800d.mp4,1.0,left,True,True,False,120.40486210157937
c7fbc865832d892ec4aaa362fda5800d.mp4,1.033333,left,True,True,False,116.23973039238011
c7fbc865832d892ec4aaa362fda5800d.mp4,1.066667,left,True,True,False,111.3692761706793
c7fbc865832d892ec4aaa362fda5800d.mp4,1.1,left,True,True,False,107.09709907688747
c7fbc865832d892ec4aaa362fda5800d.mp4,1.133333,left,True,True,False,104.18866938657962
c7fbc865832d892ec4aaa362fda5800d.mp4,1.166667,left,True,True,False,99.98472622212368
c7fbc865832d892ec4aaa362fda5800d.mp4,1.2,left,True,True,False,98.6667621279023
c7fbc865832d892ec4aaa362fda5800d.mp4,1.233333,left,True,True,False,97.84911873624303
c7fbc865832d892ec4aaa362fda5800d.mp4,1.266667,left,True,True,False,99.12818736955327
c7fbc865832d892ec4aaa362fda5800d.mp4,1.3,left,True,True,False,97.4051703787721
c7fbc865832d892ec4aaa362fda5800d.mp4,1.333333,left,True,True,False,97.6375159149743
c7fbc865832d892ec4aaa362fda5800d.mp4,1.366667,left,True,True,False,95.17198952891944
c7fbc865832d892ec4aaa362fda5800d.mp4,1.4,left,True,True,False,92.89701108305476
c7fbc865832d892ec4aaa362fda5800d.mp4,1.433333,left,True,True,False,92.84257037484421
c7fbc865832d892ec4aaa362fda5800d.mp4,1.466667,left,True,True,False,93.16002794212338
c7fbc865832d892ec4aaa362fda5800d.mp4,1.5,left,True,True,False,93.04151150446832
c7fbc865832d892ec4aaa362fda5800d.mp4,1.533333,left,True,True,False,95.41645900890657
c7fbc865832d892ec4aaa362fda5800d.mp4,1.566667,left,True,True,False,99.36741855084458
c7fbc865832d892ec4aaa362fda5800d.mp4,1.6,left,True,True,False,101.81281515395133
c7fbc865832d892ec4aaa362fda5800d.mp4,1.633333,left,True,True,False,105.67109155693355
c7fbc865832d892ec4aaa362fda5800d.mp4,1.666667,left,True,True,False,109.64303064682487
c7fbc865832d892ec4aaa362fda5800d.mp4,1.7,left,True,True,False,116.1169534726822
c7fbc865832d892ec4aaa362fda5800d.mp4,1.733333,left,True,True,False,121.76118662931499
c7fbc865832d892ec4aaa362fda5800d.mp4,1.766667,left,True,True,False,129.29065096915085
c7fbc865832d892ec4aaa362fda5800d.mp4,1.8,left,True,True,False,136.55855655991328
c7fbc865832d892ec4aaa362fda5800d.mp4,1.833333,left,True,True,False,134.81797018528994
c7fbc865832d892ec4aaa362fda5800d.mp4,1.866667,left,True,True,False,137.1467538829817
c7fbc865832d892ec4aaa362fda5800d.mp4,1.9,left,True,True,False,143.91372603681563
c7fbc865832d892ec4aaa362fda5800d.mp4,1.933333,left,True,True,False,146.45127012267045
c7fbc865832d892ec4aaa362fda5800d.mp4,1.966667,left,True,True,False,143.91639294801033
c7fbc865832d892ec4aaa362fda5800d.mp4,2.0,left,True,True,False,147.88785623691288
c7fbc865832d892ec4aaa362fda5800d.mp4,2.033333,left,True,True,False,148.21270397632517
c7fbc865832d892ec4aaa362fda5800d.mp4,2.066667,left,True,True,False,150.36456067793839
c7fbc865832d892ec4aaa362fda5800d.mp4,2.1,left,True,True,False,150.04125384047197
c7fbc865832d892ec4aaa362fda5800d.mp4,2.133333,left,True,True,False,150.81163453443983
c7fbc865832d892ec4aaa362fda5800d.mp4,2.166667,left,True,True,False,148.08292790129113
c7fbc865832d892ec4aaa362fda5800d.mp4,2.2,left,True,True,False,146.64694207928977
c7fbc865832d892ec4aaa362fda5800d.mp4,2.233333,left,True,True,False,147.6492209310412
c7fbc865832d892ec4aaa362fda5800d.mp4,2.266667,left,True,True,False,147.7151171589831
c7fbc865832d892ec4aaa362fda5800d.mp4,2.3,left,True,True,False,146.50181082863347
c7fbc865832d892ec4aaa362fda5800d.mp4,2.333333,left,True,True,False,143.15227931544578
c7fbc865832d892ec4aaa362fda5800d.mp4,2.366667,left,True,True,False,144.83082197597514
c7fbc865832d892ec4aaa362fda5800d.mp4,2.4,left,True,True,False,143.20920819299263
c7fbc865832d892ec4aaa362fda5800d.mp4,2.433333,left,True,True,False,143.83685297637962
c7fbc865832d892ec4aaa362fda5800d.mp4,2.466667,left,True,True,False,94.01399981729354
c7fbc865832d892ec4aaa362fda5800d.mp4,2.5,left,True,True,False,40.336457979847474
c7fbc865832d892ec4aaa362fda5800d.mp4,2.533333,left,True,True,False,150.14286951633338
c7fbc865832d892ec4aaa362fda5800d.mp4,2.566667,left,True,True,False,153.95784471237653
c7fbc865832d892ec4aaa362fda5800d.mp4,2.6,left,True,True,False,152.40358542752315
c7fbc865832d892ec4aaa362fda5800d.mp4,2.633333,left,True,True,False,153.32766400517733
c7fbc865832d892ec4aaa362fda5800d.mp4,2.666667,left,True,True,False,153.12464901757343
c7fbc865832d892ec4aaa362fda5800d.mp4,2.7,left,True,True,False,148.01353045841927
c7fbc865832d892ec4aaa362fda5800d.mp4,2.733333,left,True,True,False,147.62867166352973
c7fbc865832d892ec4aaa362fda5800d.mp4,2.766667,left,True,True,False,151.84264998282825
c7fbc865832d892ec4aaa362fda5800d.mp4,2.8,left,True,True,False,154.78163741389076
c7fbc865832d892ec4aaa362fda5800d.mp4,2.833333,left,True,True,False,159.33066856010342
c7fbc865832d892ec4aaa362fda5800d.mp4,2.866667,left,True,True,False,160.35106972426357
c7fbc865832d892ec4aaa362fda5800d.mp4,2.9,left,True,True,False,160.59410302152952
c7fbc865832d892ec4aaa362fda5800d.mp4,2.933333,left,True,True,False,160.79497322342104
c7fbc865832d892ec4aaa362fda5800d.mp4,2.966667,left,True,True,False,158.4384165230168
c7fbc865832d892ec4aaa362fda5800d.mp4,3.0,left,True,True,False,158.38084913059453
c7fbc865832d892ec4aaa362fda5800d.mp4,3.033333,left,True,True,False,159.3630070204512
c7fbc865832d892ec4aaa362fda5800d.mp4,3.066667,left,True,True,False,160.9547474073554
c7fbc865832d892ec4aaa362fda5800d.mp4,3.1,left,True,True,False,162.39431317851862
c7fbc865832d892ec4aaa362fda5800d.mp4,3.133333,left,True,True,False,161.1250089316118
c7fbc865832d892ec4aaa362fda5800d.mp4,3.166667,left,True,True,False,159.62883104392802
c7fbc865832d892ec4aaa362fda5800d.mp4,3.2,left,True,True,False,156.4615947158804
c7fbc865832d892ec4aaa362fda5800d.mp4,3.233333,left,True,True,False,154.2175068732524
c7fbc865832d892ec4aaa362fda5800d.mp4,3.266667,left,True,True,False,153.35119705443955
c7fbc865832d892ec4aaa362fda5800d.mp4,3.3,left,True,True,False,154.21517384421833
c7fbc865832d892ec4aaa362fda5800d.mp4,3.333333,left,True,True,False,154.99480558509413
c7fbc865832d892ec4aaa362fda5800d.mp4,3.366667,left,True,True,False,152.97752981492735
c7fbc865832d892ec4aaa362fda5800d.mp4,3.4,left,True,True,False,153.4119316973076
c7fbc865832d892ec4aaa362fda5800d.mp4,3.433333,left,True,True,False,152.15221797708136
c7fbc865832d892ec4aaa362fda5800d.mp4,3.466667,left,True,True,False,152.11006220944668
c7fbc865832d892ec4aaa362fda5800d.mp4,3.5,left,True,True,False,151.83151941025065
c7fbc865832d892ec4aaa362fda5800d.mp4,3.533333,left,True,True,False,152.04690972762563
c7fbc865832d892ec4aaa362fda5800d.mp4,3.566667,left,True,True,False,153.23551484359686
c7fbc865832d892ec4aaa362fda5800d.mp4,3.6,left,True,True,False,155.27610628563352
c7fbc865832d892ec4aaa362fda5800d.mp4,3.633333,left,True,True,False,158.07111603158015
c7fbc865832d892ec4aaa362fda5800d.mp4,3.666667,left,True,True,False,158.2552374752189
c7fbc865832d892ec4aaa362fda5800d.mp4,3.7,left,True,True,False,158.3873613116945
c7fbc865832d892ec4aaa362fda5800d.mp4,3.733333,left,True,True,False,158.72435360776547
c7fbc865832d892ec4aaa362fda5800d.mp4,3.766667,left,True,True,False,154.75879921724442
c7fbc865832d892ec4aaa362fda5800d.mp4,3.8,left,True,True,False,155.0542041670386
c7fbc865832d892ec4aaa362fda5800d.mp4,3.833333,left,True,True,False,154.26107806642034
c7fbc865832d892ec4aaa362fda5800d.mp4,3.866667,left,True,True,False,154.32003189231628
c7fbc865832d892ec4aaa362fda5800d.mp4,3.9,left,True,True,False,156.44374038282305
c7fbc865832d892ec4aaa362fda5800d.mp4,3.933333,left,True,True,False,156.83256324721805
c7fbc865832d892ec4aaa362fda5800d.mp4,3.966667,left,True,True,False,155.43318138039825
c7fbc865832d892ec4aaa362fda5800d.mp4,4.0,left,True,True,False,154.25542287567683
c7fbc865832d892ec4aaa362fda5800d.mp4,4.033333,left,True,True,False,153.1573729099548
c7fbc865832d892ec4aaa362fda5800d.mp4,4.066667,left,True,True,False,154.13887308258901
c7fbc865832d892ec4aaa362fda5800d.mp4,4.1,left,True,True,False,145.83108713736067
c7fbc865832d892ec4aaa362fda5800d.mp4,4.133333,left,True,True,False,150.19990738093114
c7fbc865832d892ec4aaa362fda5800d.mp4,4.166667,left,True,True,False,150.1656097265743
c7fbc865832d892ec4aaa362fda5800d.mp4,4.2,left,True,True,False,150.45681737416635
c7fbc865832d892ec4aaa362fda5800d.mp4,4.233333,left,True,True,False,151.6123962197661
c7fbc865832d892ec4aaa362fda5800d.mp4,4.266667,left,True,True,False,154.94019841441735
c7fbc865832d892ec4aaa362fda5800d.mp4,4.3,left,True,True,False,154.80319223453904
c7fbc865832d892ec4aaa362fda5800d.mp4,4.333333,left,True,True,False,154.95414873524354
c7fbc865832d892ec4aaa362fda5800d.mp4,4.366667,left,True,True,False,154.08301202344052
c7fbc865832d892ec4aaa362fda5800d.mp4,4.4,left,True,True,False,152.2223176137429
c7fbc865832d892ec4aaa362fda5800d.mp4,4.433333,left,True,True,False,152.29416664363384
c7fbc865832d892ec4aaa362fda5800d.mp4,4.466667,left,True,True,False,152.2735116550607
c7fbc865832d892ec4aaa362fda5800d.mp4,4.5,left,True,True,False,151.27289233622992
c7fbc865832d892ec4aaa362fda5800d.mp4,4.533333,left,True,True,False,151.45737080220002
c7fbc865832d892ec4aaa362fda5800d.mp4,4.566667,left,True,True,False,154.08468088977298
c7fbc865832d892ec4aaa362fda5800d.mp4,4.6,left,True,True,False,153.91520229547922
c7fbc865832d892ec4aaa362fda5800d.mp4,4.633333,left,True,True,False,153.4022616806984
c7fbc865832d892ec4aaa362fda5800d.mp4,4.666667,left,True,True,False,153.54049546496933
c7fbc865832d892ec4aaa362fda5800d.mp4,4.7,left,True,True,False,153.6061322225888
c7fbc865832d892ec4aaa362fda5800d.mp4,4.733333,left,True,True,False,153.7291419352258
c7fbc865832d892ec4aaa362fda5800d.mp4,4.766667,left,True,True,False,153.9220735909575
c7fbc865832d892ec4aaa362fda5800d.mp4,4.8,left,True,True,False,153.93524281619054
c7fbc865832d892ec4aaa362fda5800d.mp4,4.833333,left,True,True,False,154.0794324797936
