case_id,item_id,voice_id,condition,condition_group,noise_type,snr_db,kind,text,candidate,preprocessing,latency_ms,cpu_ms,expected_intent,predicted_intent,predicted_text,triggered,intent_correct,sentence_exact,false_trigger,is_emergency,emergency_hit,error
emergency_stop__yunxi__noise_white_snr10dB,emergency_stop,yunxi,noise_white_snr10dB,noise,white,10,positive,体感紧急停止,vosk_constrained,raw,39.134099999500904,46.875,system.emergency_stop,system.emergency_stop,体感紧急停止,True,True,True,False,True,True,
emergency_stop__yunxi__noise_white_snr5dB,emergency_stop,yunxi,noise_white_snr5dB,noise,white,5,positive,体感紧急停止,vosk_constrained,raw,37.09499999968102,31.25,system.emergency_stop,system.emergency_stop,体感紧急停止,True,True,True,False,True,True,
emergency_stop__yunxi__noise_white_snr0dB,emergency_stop,yunxi,noise_white_snr0dB,noise,white,0,positive,体感紧急停止,vosk_constrained,raw,43.0421999990358,46.875,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__yunxi__noise_pink_snr20dB,emergency_stop,yunxi,noise_pink_snr20dB,noise,pink,20,positive,体感紧急停止,vosk_constrained,raw,36.19780000008177,31.25,system.emergency_stop,system.emergency_stop,体感紧急停止,True,True,True,False,True,True,
emergency_stop__yunxi__noise_pink_snr10dB,emergency_stop,yunxi,noise_pink_snr10dB,noise,pink,10,positive,体感紧急停止,vosk_constrained,raw,38.631099996564444,46.875,system.emergency_stop,system.emergency_stop,体感紧急停止,True,True,True,False,True,True,
emergency_stop__yunxi__noise_pink_snr5dB,emergency_stop,yunxi,noise_pink_snr5dB,noise,pink,5,positive,体感紧急停止,vosk_constrained,raw,34.84339999704389,31.25,system.emergency_stop,system.emergency_stop,体感紧急停止,True,True,True,False,True,True,
emergency_stop__yunxi__noise_pink_snr0dB,emergency_stop,yunxi,noise_pink_snr0dB,noise,pink,0,positive,体感紧急停止,vosk_constrained,raw,35.137399994709995,31.25,system.emergency_stop,system.emergency_stop,体感紧急停止,True,True,True,False,True,True,
emergency_stop__yunxi__noise_fan_snr20dB,emergency_stop,yunxi,noise_fan_snr20dB,noise,fan,20,positive,体感紧急停止,vosk_constrained,raw,36.65010000258917,46.875,system.emergency_stop,system.emergency_stop,体感紧急停止,True,True,True,False,True,True,
emergency_stop__yunxi__noise_fan_snr10dB,emergency_stop,yunxi,noise_fan_snr10dB,noise,fan,10,positive,体感紧急停止,vosk_constrained,raw,39.37719999521505,31.25,system.emergency_stop,system.emergency_stop,体感紧急停止,True,True,True,False,True,True,
emergency_stop__yunxi__noise_fan_snr5dB,emergency_stop,yunxi,noise_fan_snr5dB,noise,fan,5,positive,体感紧急停止,vosk_constrained,raw,40.48109999712324,46.875,system.emergency_stop,system.emergency_stop,体感紧急停止,True,True,True,False,True,True,
emergency_stop__yunxi__noise_fan_snr0dB,emergency_stop,yunxi,noise_fan_snr0dB,noise,fan,0,positive,体感紧急停止,vosk_constrained,raw,38.93690000404604,31.25,system.emergency_stop,system.emergency_stop,体感紧急停止,True,True,True,False,True,True,
nav_left_synonym__yunxi__clean_-6dBFS,nav_left_synonym,yunxi,clean_-6dBFS,clean,,,positive,体感向左,vosk_constrained,raw,33.958500003791414,31.25,nav.left,nav.left,体感向左,True,True,True,False,False,False,
nav_left_synonym__yunxi__clean_-18dBFS,nav_left_synonym,yunxi,clean_-18dBFS,clean,,,positive,体感向左,vosk_constrained,raw,32.68259999458678,46.875,nav.left,nav.left,体感向左,True,True,True,False,False,False,
nav_left_synonym__yunxi__clean_-30dBFS,nav_left_synonym,yunxi,clean_-30dBFS,clean,,,positive,体感向左,vosk_constrained,raw,35.08529999817256,31.25,nav.left,nav.left,体感向左,True,True,True,False,False,False,
nav_left_synonym__yunxi__noise_white_snr20dB,nav_left_synonym,yunxi,noise_white_snr20dB,noise,white,20,positive,体感向左,vosk_constrained,raw,35.24299999844516,31.25,nav.left,nav.left,体感向左,True,True,True,False,False,False,
nav_left_synonym__yunxi__noise_white_snr10dB,nav_left_synonym,yunxi,noise_white_snr10dB,noise,white,10,positive,体感向左,vosk_constrained,raw,36.068699999304954,15.625,nav.left,nav.left,体感向左,True,True,True,False,False,False,
nav_left_synonym__yunxi__noise_white_snr5dB,nav_left_synonym,yunxi,noise_white_snr5dB,noise,white,5,positive,体感向左,vosk_constrained,raw,35.06829999969341,46.875,nav.left,nav.left,体感向左,True,True,True,False,False,False,
nav_left_synonym__yunxi__noise_white_snr0dB,nav_left_synonym,yunxi,noise_white_snr0dB,noise,white,0,positive,体感向左,vosk_constrained,raw,38.688300002831966,31.25,nav.left,nav.up,体感上,True,False,False,False,False,False,
nav_left_synonym__yunxi__noise_pink_snr20dB,nav_left_synonym,yunxi,noise_pink_snr20dB,noise,pink,20,positive,体感向左,vosk_constrained,raw,34.9657999977353,31.25,nav.left,nav.left,体感向左,True,True,True,False,False,False,
nav_left_synonym__yunxi__noise_pink_snr10dB,nav_left_synonym,yunxi,noise_pink_snr10dB,noise,pink,10,positive,体感向左,vosk_constrained,raw,34.02490000007674,46.875,nav.left,nav.left,体感向左,True,True,True,False,False,False,
nav_left_synonym__yunxi__noise_pink_snr5dB,nav_left_synonym,yunxi,noise_pink_snr5dB,noise,pink,5,positive,体感向左,vosk_constrained,raw,34.30400000070222,31.25,nav.left,nav.left,体感向左,True,True,True,False,False,False,
nav_left_synonym__yunxi__noise_pink_snr0dB,nav_left_synonym,yunxi,noise_pink_snr0dB,noise,pink,0,positive,体感向左,vosk_constrained,raw,34.002499996859115,31.25,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__yunxi__noise_fan_snr20dB,nav_left_synonym,yunxi,noise_fan_snr20dB,noise,fan,20,positive,体感向左,vosk_constrained,raw,32.637700001941994,31.25,nav.left,nav.left,体感向左,True,True,True,False,False,False,
nav_left_synonym__yunxi__noise_fan_snr10dB,nav_left_synonym,yunxi,noise_fan_snr10dB,noise,fan,10,positive,体感向左,vosk_constrained,raw,34.03689999686321,31.25,nav.left,nav.left,体感向左,True,True,True,False,False,False,
nav_left_synonym__yunxi__noise_fan_snr5dB,nav_left_synonym,yunxi,noise_fan_snr5dB,noise,fan,5,positive,体感向左,vosk_constrained,raw,33.8119000007282,31.25,nav.left,nav.left,体感向左,True,True,True,False,False,False,
nav_left_synonym__yunxi__noise_fan_snr0dB,nav_left_synonym,yunxi,noise_fan_snr0dB,noise,fan,0,positive,体感向左,vosk_constrained,raw,33.6819000003743,46.875,nav.left,nav.left,体感向左,True,True,True,False,False,False,
accelerate__yunxi__clean_-6dBFS,accelerate,yunxi,clean_-6dBFS,clean,,,positive,体感加速,vosk_constrained,raw,30.02299999934621,15.625,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__yunxi__clean_-18dBFS,accelerate,yunxi,clean_-18dBFS,clean,,,positive,体感加速,vosk_constrained,raw,29.575099993962795,31.25,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__yunxi__clean_-30dBFS,accelerate,yunxi,clean_-30dBFS,clean,,,positive,体感加速,vosk_constrained,raw,28.763599999365397,31.25,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__yunxi__noise_white_snr20dB,accelerate,yunxi,noise_white_snr20dB,noise,white,20,positive,体感加速,vosk_constrained,raw,30.931400004192255,31.25,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__yunxi__noise_white_snr10dB,accelerate,yunxi,noise_white_snr10dB,noise,white,10,positive,体感加速,vosk_constrained,raw,30.196899999282323,31.25,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__yunxi__noise_white_snr5dB,accelerate,yunxi,noise_white_snr5dB,noise,white,5,positive,体感加速,vosk_constrained,raw,31.253999994078185,31.25,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__yunxi__noise_white_snr0dB,accelerate,yunxi,noise_white_snr0dB,noise,white,0,positive,体感加速,vosk_constrained,raw,32.20090000104392,31.25,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__yunxi__noise_pink_snr20dB,accelerate,yunxi,noise_pink_snr20dB,noise,pink,20,positive,体感加速,vosk_constrained,raw,29.23160000500502,31.25,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__yunxi__noise_pink_snr10dB,accelerate,yunxi,noise_pink_snr10dB,noise,pink,10,positive,体感加速,vosk_constrained,raw,30.47800000058487,31.25,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__yunxi__noise_pink_snr5dB,accelerate,yunxi,noise_pink_snr5dB,noise,pink,5,positive,体感加速,vosk_constrained,raw,30.651799999759533,31.25,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__yunxi__noise_pink_snr0dB,accelerate,yunxi,noise_pink_snr0dB,noise,pink,0,positive,体感加速,vosk_constrained,raw,30.21240000089165,31.25,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__yunxi__noise_fan_snr20dB,accelerate,yunxi,noise_fan_snr20dB,noise,fan,20,positive,体感加速,vosk_constrained,raw,29.555599998275284,31.25,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__yunxi__noise_fan_snr10dB,accelerate,yunxi,noise_fan_snr10dB,noise,fan,10,positive,体感加速,vosk_constrained,raw,36.04810000251746,31.25,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__yunxi__noise_fan_snr5dB,accelerate,yunxi,noise_fan_snr5dB,noise,fan,5,positive,体感加速,vosk_constrained,raw,29.522099997848272,31.25,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__yunxi__noise_fan_snr0dB,accelerate,yunxi,noise_fan_snr0dB,noise,fan,0,positive,体感加速,vosk_constrained,raw,31.08980000251904,31.25,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
near_emergency__yunxi__clean_-6dBFS,near_emergency,yunxi,clean_-6dBFS,clean,,,negative,体感紧急制止,vosk_constrained,raw,47.599400000763126,46.875,,,,False,True,False,False,False,False,
near_emergency__yunxi__clean_-18dBFS,near_emergency,yunxi,clean_-18dBFS,clean,,,negative,体感紧急制止,vosk_constrained,raw,56.440699998347554,62.5,,,,False,True,False,False,False,False,
near_emergency__yunxi__clean_-30dBFS,near_emergency,yunxi,clean_-30dBFS,clean,,,negative,体感紧急制止,vosk_constrained,raw,43.57719999825349,31.25,,,,False,True,False,False,False,False,
near_emergency__yunxi__noise_white_snr20dB,near_emergency,yunxi,noise_white_snr20dB,noise,white,20,negative,体感紧急制止,vosk_constrained,raw,41.09310000058031,46.875,,,,False,True,False,False,False,False,
near_emergency__yunxi__noise_white_snr10dB,near_emergency,yunxi,noise_white_snr10dB,noise,white,10,negative,体感紧急制止,vosk_constrained,raw,44.21520000323653,46.875,,,,False,True,False,False,False,False,
near_emergency__yunxi__noise_white_snr5dB,near_emergency,yunxi,noise_white_snr5dB,noise,white,5,negative,体感紧急制止,vosk_constrained,raw,53.73010000039358,46.875,,,,False,True,False,False,False,False,
near_emergency__yunxi__noise_white_snr0dB,near_emergency,yunxi,noise_white_snr0dB,noise,white,0,negative,体感紧急制止,vosk_constrained,raw,44.46209999878192,46.875,,,,False,True,False,False,False,False,
near_emergency__yunxi__noise_pink_snr20dB,near_emergency,yunxi,noise_pink_snr20dB,noise,pink,20,negative,体感紧急制止,vosk_constrained,raw,45.84959999920102,46.875,,,,False,True,False,False,False,False,
near_emergency__yunxi__noise_pink_snr10dB,near_emergency,yunxi,noise_pink_snr10dB,noise,pink,10,negative,体感紧急制止,vosk_constrained,raw,42.10870000679279,46.875,,,,False,True,False,False,False,False,
near_emergency__yunxi__noise_pink_snr5dB,near_emergency,yunxi,noise_pink_snr5dB,noise,pink,5,negative,体感紧急制止,vosk_constrained,raw,42.91620000003604,46.875,,,,False,True,False,False,False,False,
near_emergency__yunxi__noise_pink_snr0dB,near_emergency,yunxi,noise_pink_snr0dB,noise,pink,0,negative,体感紧急制止,vosk_constrained,raw,42.71679999510525,31.25,,,,False,True,False,False,False,False,
near_emergency__yunxi__noise_fan_snr20dB,near_emergency,yunxi,noise_fan_snr20dB,noise,fan,20,negative,体感紧急制止,vosk_constrained,raw,40.74899999977788,46.875,,,,False,True,False,False,False,False,
near_emergency__yunxi__noise_fan_snr10dB,near_emergency,yunxi,noise_fan_snr10dB,noise,fan,10,negative,体感紧急制止,vosk_constrained,raw,40.696500000194646,31.25,,,,False,True,False,False,False,False,
near_emergency__yunxi__noise_fan_snr5dB,near_emergency,yunxi,noise_fan_snr5dB,noise,fan,5,negative,体感紧急制止,vosk_constrained,raw,41.54710000148043,46.875,,,,False,True,False,False,False,False,
near_emergency__yunxi__noise_fan_snr0dB,near_emergency,yunxi,noise_fan_snr0dB,noise,fan,0,negative,体感紧急制止,vosk_constrained,raw,41.652300002169795,46.875,,,,False,True,False,False,False,False,
homophone_left__yunxi__clean_-6dBFS,homophone_left,yunxi,clean_-6dBFS,clean,,,negative,体感向量,vosk_constrained,raw,30.955100002756808,31.25,,,,False,True,False,False,False,False,
homophone_left__yunxi__clean_-18dBFS,homophone_left,yunxi,clean_-18dBFS,clean,,,negative,体感向量,vosk_constrained,raw,30.42270000150893,31.25,,,,False,True,False,False,False,False,
homophone_left__yunxi__clean_-30dBFS,homophone_left,yunxi,clean_-30dBFS,clean,,,negative,体感向量,vosk_constrained,raw,29.973800003062934,31.25,,,,False,True,False,False,False,False,
homophone_left__yunxi__noise_white_snr20dB,homophone_left,yunxi,noise_white_snr20dB,noise,white,20,negative,体感向量,vosk_constrained,raw,31.827499995415565,31.25,,,,False,True,False,False,False,False,
homophone_left__yunxi__noise_white_snr10dB,homophone_left,yunxi,noise_white_snr10dB,noise,white,10,negative,体感向量,vosk_constrained,raw,32.24729999783449,31.25,,,,False,True,False,False,False,False,
homophone_left__yunxi__noise_white_snr5dB,homophone_left,yunxi,noise_white_snr5dB,noise,white,5,negative,体感向量,vosk_constrained,raw,36.93619999830844,31.25,,,,False,True,False,False,False,False,
homophone_left__yunxi__noise_white_snr0dB,homophone_left,yunxi,noise_white_snr0dB,noise,white,0,negative,体感向量,vosk_constrained,raw,40.1270999936969,46.875,,,,False,True,False,False,False,False,
homophone_left__yunxi__noise_pink_snr20dB,homophone_left,yunxi,noise_pink_snr20dB,noise,pink,20,negative,体感向量,vosk_constrained,raw,30.77270000358112,31.25,,,,False,True,False,False,False,False,
homophone_left__yunxi__noise_pink_snr10dB,homophone_left,yunxi,noise_pink_snr10dB,noise,pink,10,negative,体感向量,vosk_constrained,raw,32.013399999414105,31.25,,,,False,True,False,False,False,False,
homophone_left__yunxi__noise_pink_snr5dB,homophone_left,yunxi,noise_pink_snr5dB,noise,pink,5,negative,体感向量,vosk_constrained,raw,31.943300004058983,31.25,,,,False,True,False,False,False,False,
homophone_left__yunxi__noise_pink_snr0dB,homophone_left,yunxi,noise_pink_snr0dB,noise,pink,0,negative,体感向量,vosk_constrained,raw,31.488999993598554,31.25,,,,False,True,False,False,False,False,
homophone_left__yunxi__noise_fan_snr20dB,homophone_left,yunxi,noise_fan_snr20dB,noise,fan,20,negative,体感向量,vosk_constrained,raw,31.89589999965392,31.25,,,,False,True,False,False,False,False,
homophone_left__yunxi__noise_fan_snr10dB,homophone_left,yunxi,noise_fan_snr10dB,noise,fan,10,negative,体感向量,vosk_constrained,raw,29.997400000866037,31.25,,,,False,True,False,False,False,False,
homophone_left__yunxi__noise_fan_snr5dB,homophone_left,yunxi,noise_fan_snr5dB,noise,fan,5,negative,体感向量,vosk_constrained,raw,30.83600000536535,31.25,,,,False,True,False,False,False,False,
homophone_left__yunxi__noise_fan_snr0dB,homophone_left,yunxi,noise_fan_snr0dB,noise,fan,0,negative,体感向量,vosk_constrained,raw,30.490900004224386,31.25,,,,False,True,False,False,False,False,
no_wake_start__yunxi__clean_-6dBFS,no_wake_start,yunxi,clean_-6dBFS,clean,,,negative,启动一下,vosk_constrained,raw,33.10110000165878,31.25,,,,False,True,False,False,False,False,
no_wake_start__yunxi__clean_-18dBFS,no_wake_start,yunxi,clean_-18dBFS,clean,,,negative,启动一下,vosk_constrained,raw,33.16800000175135,31.25,,,,False,True,False,False,False,False,
no_wake_start__yunxi__clean_-30dBFS,no_wake_start,yunxi,clean_-30dBFS,clean,,,negative,启动一下,vosk_constrained,raw,30.57960000296589,31.25,,,,False,True,False,False,False,False,
noise_only_white,noise_only_white,synthetic,noise_only_white,noise_only,white,,negative,,vosk_constrained,raw,44.8305000027176,46.875,,,,False,True,False,False,False,False,
noise_only_pink,noise_only_pink,synthetic,noise_only_pink,noise_only,pink,,negative,,vosk_constrained,raw,42.82130000501638,46.875,,,,False,True,False,False,False,False,
noise_only_fan,noise_only_fan,synthetic,noise_only_fan,noise_only,fan,,negative,,vosk_constrained,raw,43.20780000125524,31.25,,,,False,True,False,False,False,False,
emergency_stop__xiaoxiao__clean_-6dBFS,emergency_stop,xiaoxiao,clean_-6dBFS,clean,,,positive,体感紧急停止,vosk_open,raw,867.6109000007273,859.375,system.emergency_stop,system.emergency_stop,体感紧急停止,True,True,True,False,True,True,
emergency_stop__xiaoxiao__clean_-18dBFS,emergency_stop,xiaoxiao,clean_-18dBFS,clean,,,positive,体感紧急停止,vosk_open,raw,785.411099997873,781.25,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__xiaoxiao__clean_-30dBFS,emergency_stop,xiaoxiao,clean_-30dBFS,clean,,,positive,体感紧急停止,vosk_open,raw,798.1088000015006,781.25,system.emergency_stop,system.emergency_stop,体感紧急停止,True,True,True,False,True,True,
emergency_stop__xiaoxiao__noise_white_snr20dB,emergency_stop,xiaoxiao,noise_white_snr20dB,noise,white,20,positive,体感紧急停止,vosk_open,raw,801.1934000023757,796.875,system.emergency_stop,system.emergency_stop,体感紧急停止,True,True,True,False,True,True,
emergency_stop__xiaoxiao__noise_white_snr10dB,emergency_stop,xiaoxiao,noise_white_snr10dB,noise,white,10,positive,体感紧急停止,vosk_open,raw,1254.0174000023399,1250.0,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__xiaoxiao__noise_white_snr5dB,emergency_stop,xiaoxiao,noise_white_snr5dB,noise,white,5,positive,体感紧急停止,vosk_open,raw,1372.4270000020624,1328.125,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__xiaoxiao__noise_white_snr0dB,emergency_stop,xiaoxiao,noise_white_snr0dB,noise,white,0,positive,体感紧急停止,vosk_open,raw,1537.017200003902,1531.25,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__xiaoxiao__noise_pink_snr20dB,emergency_stop,xiaoxiao,noise_pink_snr20dB,noise,pink,20,positive,体感紧急停止,vosk_open,raw,657.6511999955983,656.25,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__xiaoxiao__noise_pink_snr10dB,emergency_stop,xiaoxiao,noise_pink_snr10dB,noise,pink,10,positive,体感紧急停止,vosk_open,raw,627.937600002042,625.0,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__xiaoxiao__noise_pink_snr5dB,emergency_stop,xiaoxiao,noise_pink_snr5dB,noise,pink,5,positive,体感紧急停止,vosk_open,raw,783.0873999992036,750.0,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__xiaoxiao__noise_pink_snr0dB,emergency_stop,xiaoxiao,noise_pink_snr0dB,noise,pink,0,positive,体感紧急停止,vosk_open,raw,793.2769999970333,796.875,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__xiaoxiao__noise_fan_snr20dB,emergency_stop,xiaoxiao,noise_fan_snr20dB,noise,fan,20,positive,体感紧急停止,vosk_open,raw,848.8960999966366,812.5,system.emergency_stop,system.emergency_stop,体感紧急停止,True,True,True,False,True,True,
emergency_stop__xiaoxiao__noise_fan_snr10dB,emergency_stop,xiaoxiao,noise_fan_snr10dB,noise,fan,10,positive,体感紧急停止,vosk_open,raw,829.9800000022515,843.75,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__xiaoxiao__noise_fan_snr5dB,emergency_stop,xiaoxiao,noise_fan_snr5dB,noise,fan,5,positive,体感紧急停止,vosk_open,raw,870.9175999974832,828.125,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__xiaoxiao__noise_fan_snr0dB,emergency_stop,xiaoxiao,noise_fan_snr0dB,noise,fan,0,positive,体感紧急停止,vosk_open,raw,1069.8751000018092,1062.5,system.emergency_stop,,,False,False,False,False,True,False,
nav_left_synonym__xiaoxiao__clean_-6dBFS,nav_left_synonym,xiaoxiao,clean_-6dBFS,clean,,,positive,体感向左,vosk_open,raw,686.6062999979476,609.375,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__xiaoxiao__clean_-18dBFS,nav_left_synonym,xiaoxiao,clean_-18dBFS,clean,,,positive,体感向左,vosk_open,raw,726.4141000050586,687.5,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__xiaoxiao__clean_-30dBFS,nav_left_synonym,xiaoxiao,clean_-30dBFS,clean,,,positive,体感向左,vosk_open,raw,778.0689999999595,750.0,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__xiaoxiao__noise_white_snr20dB,nav_left_synonym,xiaoxiao,noise_white_snr20dB,noise,white,20,positive,体感向左,vosk_open,raw,609.0524999963236,609.375,nav.left,nav.left,体感向左,True,True,True,False,False,False,
nav_left_synonym__xiaoxiao__noise_white_snr10dB,nav_left_synonym,xiaoxiao,noise_white_snr10dB,noise,white,10,positive,体感向左,vosk_open,raw,862.7479999995558,828.125,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__xiaoxiao__noise_white_snr5dB,nav_left_synonym,xiaoxiao,noise_white_snr5dB,noise,white,5,positive,体感向左,vosk_open,raw,1037.6646000004257,1015.625,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__xiaoxiao__noise_white_snr0dB,nav_left_synonym,xiaoxiao,noise_white_snr0dB,noise,white,0,positive,体感向左,vosk_open,raw,1545.672399995965,1484.375,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__xiaoxiao__noise_pink_snr20dB,nav_left_synonym,xiaoxiao,noise_pink_snr20dB,noise,pink,20,positive,体感向左,vosk_open,raw,757.6787999933003,750.0,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__xiaoxiao__noise_pink_snr10dB,nav_left_synonym,xiaoxiao,noise_pink_snr10dB,noise,pink,10,positive,体感向左,vosk_open,raw,655.2749999973457,640.625,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__xiaoxiao__noise_pink_snr5dB,nav_left_synonym,xiaoxiao,noise_pink_snr5dB,noise,pink,5,positive,体感向左,vosk_open,raw,685.4470999969635,640.625,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__xiaoxiao__noise_pink_snr0dB,nav_left_synonym,xiaoxiao,noise_pink_snr0dB,noise,pink,0,positive,体感向左,vosk_open,raw,837.9392999995616,781.25,nav.left,nav.left,体感向左,True,True,True,False,False,False,
nav_left_synonym__xiaoxiao__noise_fan_snr20dB,nav_left_synonym,xiaoxiao,noise_fan_snr20dB,noise,fan,20,positive,体感向左,vosk_open,raw,664.8472000015317,640.625,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__xiaoxiao__noise_fan_snr10dB,nav_left_synonym,xiaoxiao,noise_fan_snr10dB,noise,fan,10,positive,体感向左,vosk_open,raw,628.4735000008368,609.375,nav.left,nav.left,体感向左,True,True,True,False,False,False,
nav_left_synonym__xiaoxiao__noise_fan_snr5dB,nav_left_synonym,xiaoxiao,noise_fan_snr5dB,noise,fan,5,positive,体感向左,vosk_open,raw,825.625299999956,796.875,nav.left,nav.left,体感向左,True,True,True,False,False,False,
nav_left_synonym__xiaoxiao__noise_fan_snr0dB,nav_left_synonym,xiaoxiao,noise_fan_snr0dB,noise,fan,0,positive,体感向左,vosk_open,raw,1053.0134000000544,1000.0,nav.left,,,False,False,False,False,False,False,
accelerate__xiaoxiao__clean_-6dBFS,accelerate,xiaoxiao,clean_-6dBFS,clean,,,positive,体感加速,vosk_open,raw,629.5172000027378,640.625,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__xiaoxiao__clean_-18dBFS,accelerate,xiaoxiao,clean_-18dBFS,clean,,,positive,体感加速,vosk_open,raw,853.3801000012318,828.125,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__xiaoxiao__clean_-30dBFS,accelerate,xiaoxiao,clean_-30dBFS,clean,,,positive,体感加速,vosk_open,raw,822.642300001462,812.5,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__xiaoxiao__noise_white_snr20dB,accelerate,xiaoxiao,noise_white_snr20dB,noise,white,20,positive,体感加速,vosk_open,raw,810.7476000004681,781.25,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__xiaoxiao__noise_white_snr10dB,accelerate,xiaoxiao,noise_white_snr10dB,noise,white,10,positive,体感加速,vosk_open,raw,796.6292999990401,781.25,game.accelerate,,,False,False,False,False,False,False,
accelerate__xiaoxiao__noise_white_snr5dB,accelerate,xiaoxiao,noise_white_snr5dB,noise,white,5,positive,体感加速,vosk_open,raw,1159.0475000048173,1140.625,game.accelerate,,,False,False,False,False,False,False,
accelerate__xiaoxiao__noise_white_snr0dB,accelerate,xiaoxiao,noise_white_snr0dB,noise,white,0,positive,体感加速,vosk_open,raw,1407.2465999997803,1406.25,game.accelerate,,,False,False,False,False,False,False,
accelerate__xiaoxiao__noise_pink_snr20dB,accelerate,xiaoxiao,noise_pink_snr20dB,noise,pink,20,positive,体感加速,vosk_open,raw,939.7164000038174,875.0,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__xiaoxiao__noise_pink_snr10dB,accelerate,xiaoxiao,noise_pink_snr10dB,noise,pink,10,positive,体感加速,vosk_open,raw,828.6097000018344,796.875,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__xiaoxiao__noise_pink_snr5dB,accelerate,xiaoxiao,noise_pink_snr5dB,noise,pink,5,positive,体感加速,vosk_open,raw,837.6785000000382,812.5,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__xiaoxiao__noise_pink_snr0dB,accelerate,xiaoxiao,noise_pink_snr0dB,noise,pink,0,positive,体感加速,vosk_open,raw,832.2142999968491,812.5,game.accelerate,,,False,False,False,False,False,False,
accelerate__xiaoxiao__noise_fan_snr20dB,accelerate,xiaoxiao,noise_fan_snr20dB,noise,fan,20,positive,体感加速,vosk_open,raw,775.2305000030901,765.625,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__xiaoxiao__noise_fan_snr10dB,accelerate,xiaoxiao,noise_fan_snr10dB,noise,fan,10,positive,体感加速,vosk_open,raw,796.9935999935842,781.25,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__xiaoxiao__noise_fan_snr5dB,accelerate,xiaoxiao,noise_fan_snr5dB,noise,fan,5,positive,体感加速,vosk_open,raw,925.4049000010127,921.875,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__xiaoxiao__noise_fan_snr0dB,accelerate,xiaoxiao,noise_fan_snr0dB,noise,fan,0,positive,体感加速,vosk_open,raw,1082.4613999939174,1046.875,game.accelerate,,,False,False,False,False,False,False,
near_emergency__xiaoxiao__clean_-6dBFS,near_emergency,xiaoxiao,clean_-6dBFS,clean,,,negative,体感紧急制止,vosk_open,raw,717.0302999948035,718.75,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__clean_-18dBFS,near_emergency,xiaoxiao,clean_-18dBFS,clean,,,negative,体感紧急制止,vosk_open,raw,756.5262999996776,765.625,,,,False,True,False,False,False,False,
