case_id,item_id,voice_id,condition,condition_group,noise_type,snr_db,kind,text,candidate,preprocessing,latency_ms,cpu_ms,expected_intent,predicted_intent,predicted_text,triggered,intent_correct,sentence_exact,false_trigger,is_emergency,emergency_hit,error
homophone_left__xiaoxiao__noise_fan_snr5dB,homophone_left,xiaoxiao,noise_fan_snr5dB,noise,fan,5,negative,体感向量,vosk_constrained,light_preprocess,34.76850000151899,31.25,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__noise_fan_snr0dB,homophone_left,xiaoxiao,noise_fan_snr0dB,noise,fan,0,negative,体感向量,vosk_constrained,light_preprocess,33.36750000016764,31.25,,,,False,True,False,False,False,False,
no_wake_start__xiaoxiao__clean_-6dBFS,no_wake_start,xiaoxiao,clean_-6dBFS,clean,,,negative,启动一下,vosk_constrained,light_preprocess,26.167500000155997,15.625,,,,False,True,False,False,False,False,
no_wake_start__xiaoxiao__clean_-18dBFS,no_wake_start,xiaoxiao,clean_-18dBFS,clean,,,negative,启动一下,vosk_constrained,light_preprocess,25.118199999269564,31.25,,,,False,True,False,False,False,False,
no_wake_start__xiaoxiao__clean_-30dBFS,no_wake_start,xiaoxiao,clean_-30dBFS,clean,,,negative,启动一下,vosk_constrained,light_preprocess,26.1908999964362,31.25,,,,False,True,False,False,False,False,
emergency_stop__yunxi__clean_-6dBFS,emergency_stop,yunxi,clean_-6dBFS,clean,,,positive,体感紧急停止,vosk_constrained,light_preprocess,29.67509999871254,31.25,system.emergency_stop,system.emergency_stop,体感紧急停止,True,True,True,False,True,True,
emergency_stop__yunxi__clean_-18dBFS,emergency_stop,yunxi,clean_-18dBFS,clean,,,positive,体感紧急停止,vosk_constrained,light_preprocess,29.105199995683506,31.25,system.emergency_stop,system.emergency_stop,体感紧急停止,True,True,True,False,True,True,
emergency_stop__yunxi__clean_-30dBFS,emergency_stop,yunxi,clean_-30dBFS,clean,,,positive,体感紧急停止,vosk_constrained,light_preprocess,29.09390000422718,31.25,system.emergency_stop,system.emergency_stop,体感紧急停止,True,True,True,False,True,True,
emergency_stop__yunxi__noise_white_snr20dB,emergency_stop,yunxi,noise_white_snr20dB,noise,white,20,positive,体感紧急停止,vosk_constrained,light_preprocess,33.5382000048412,31.25,system.emergency_stop,system.emergency_stop,体感紧急停止,True,True,True,False,True,True,
emergency_stop__yunxi__noise_white_snr10dB,emergency_stop,yunxi,noise_white_snr10dB,noise,white,10,positive,体感紧急停止,vosk_constrained,light_preprocess,38.112800000817515,46.875,system.emergency_stop,system.emergency_stop,体感紧急停止,True,True,True,False,True,True,
emergency_stop__yunxi__noise_white_snr5dB,emergency_stop,yunxi,noise_white_snr5dB,noise,white,5,positive,体感紧急停止,vosk_constrained,light_preprocess,39.33929999766406,31.25,system.emergency_stop,system.emergency_stop,体感紧急停止,True,True,True,False,True,True,
emergency_stop__yunxi__noise_white_snr0dB,emergency_stop,yunxi,noise_white_snr0dB,noise,white,0,positive,体感紧急停止,vosk_constrained,light_preprocess,39.77280000253813,46.875,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__yunxi__noise_pink_snr20dB,emergency_stop,yunxi,noise_pink_snr20dB,noise,pink,20,positive,体感紧急停止,vosk_constrained,light_preprocess,30.559099999663886,31.25,system.emergency_stop,system.emergency_stop,体感紧急停止,True,True,True,False,True,True,
emergency_stop__yunxi__noise_pink_snr10dB,emergency_stop,yunxi,noise_pink_snr10dB,noise,pink,10,positive,体感紧急停止,vosk_constrained,light_preprocess,33.87260000454262,46.875,system.emergency_stop,system.emergency_stop,体感紧急停止,True,True,True,False,True,True,
emergency_stop__yunxi__noise_pink_snr5dB,emergency_stop,yunxi,noise_pink_snr5dB,noise,pink,5,positive,体感紧急停止,vosk_constrained,light_preprocess,32.79540000221459,31.25,system.emergency_stop,system.emergency_stop,体感紧急停止,True,True,True,False,True,True,
emergency_stop__yunxi__noise_pink_snr0dB,emergency_stop,yunxi,noise_pink_snr0dB,noise,pink,0,positive,体感紧急停止,vosk_constrained,light_preprocess,35.26850000343984,31.25,system.emergency_stop,system.emergency_stop,体感紧急停止,True,True,True,False,True,True,
emergency_stop__yunxi__noise_fan_snr20dB,emergency_stop,yunxi,noise_fan_snr20dB,noise,fan,20,positive,体感紧急停止,vosk_constrained,light_preprocess,36.180199997033924,31.25,system.emergency_stop,system.emergency_stop,体感紧急停止,True,True,True,False,True,True,
emergency_stop__yunxi__noise_fan_snr10dB,emergency_stop,yunxi,noise_fan_snr10dB,noise,fan,10,positive,体感紧急停止,vosk_constrained,light_preprocess,35.68719999748282,31.25,system.emergency_stop,system.emergency_stop,体感紧急停止,True,True,True,False,True,True,
emergency_stop__yunxi__noise_fan_snr5dB,emergency_stop,yunxi,noise_fan_snr5dB,noise,fan,5,positive,体感紧急停止,vosk_constrained,light_preprocess,33.34979999635834,31.25,system.emergency_stop,system.emergency_stop,体感紧急停止,True,True,True,False,True,True,
emergency_stop__yunxi__noise_fan_snr0dB,emergency_stop,yunxi,noise_fan_snr0dB,noise,fan,0,positive,体感紧急停止,vosk_constrained,light_preprocess,36.54119999555405,31.25,system.emergency_stop,system.emergency_stop,体感紧急停止,True,True,True,False,True,True,
nav_left_synonym__yunxi__clean_-6dBFS,nav_left_synonym,yunxi,clean_-6dBFS,clean,,,positive,体感向左,vosk_constrained,light_preprocess,29.845299999578856,31.25,nav.left,nav.left,体感向左,True,True,True,False,False,False,
nav_left_synonym__yunxi__clean_-18dBFS,nav_left_synonym,yunxi,clean_-18dBFS,clean,,,positive,体感向左,vosk_constrained,light_preprocess,24.77039999939734,31.25,nav.left,nav.left,体感向左,True,True,True,False,False,False,
nav_left_synonym__yunxi__clean_-30dBFS,nav_left_synonym,yunxi,clean_-30dBFS,clean,,,positive,体感向左,vosk_constrained,light_preprocess,24.526799999875948,15.625,nav.left,nav.left,体感向左,True,True,True,False,False,False,
nav_left_synonym__yunxi__noise_white_snr20dB,nav_left_synonym,yunxi,noise_white_snr20dB,noise,white,20,positive,体感向左,vosk_constrained,light_preprocess,33.651500001724344,31.25,nav.left,nav.left,体感向左,True,True,True,False,False,False,
nav_left_synonym__yunxi__noise_white_snr10dB,nav_left_synonym,yunxi,noise_white_snr10dB,noise,white,10,positive,体感向左,vosk_constrained,light_preprocess,33.10880000208272,31.25,nav.left,nav.left,体感向左,True,True,True,False,False,False,
nav_left_synonym__yunxi__noise_white_snr5dB,nav_left_synonym,yunxi,noise_white_snr5dB,noise,white,5,positive,体感向左,vosk_constrained,light_preprocess,35.48450000380399,31.25,nav.left,nav.left,体感向左,True,True,True,False,False,False,
nav_left_synonym__yunxi__noise_white_snr0dB,nav_left_synonym,yunxi,noise_white_snr0dB,noise,white,0,positive,体感向左,vosk_constrained,light_preprocess,37.70060000533704,46.875,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__yunxi__noise_pink_snr20dB,nav_left_synonym,yunxi,noise_pink_snr20dB,noise,pink,20,positive,体感向左,vosk_constrained,light_preprocess,32.3936999993748,31.25,nav.left,nav.left,体感向左,True,True,True,False,False,False,
nav_left_synonym__yunxi__noise_pink_snr10dB,nav_left_synonym,yunxi,noise_pink_snr10dB,noise,pink,10,positive,体感向左,vosk_constrained,light_preprocess,31.894200001261197,31.25,nav.left,nav.left,体感向左,True,True,True,False,False,False,
nav_left_synonym__yunxi__noise_pink_snr5dB,nav_left_synonym,yunxi,noise_pink_snr5dB,noise,pink,5,positive,体感向左,vosk_constrained,light_preprocess,35.28050000022631,46.875,nav.left,nav.left,体感向左,True,True,True,False,False,False,
nav_left_synonym__yunxi__noise_pink_snr0dB,nav_left_synonym,yunxi,noise_pink_snr0dB,noise,pink,0,positive,体感向左,vosk_constrained,light_preprocess,33.21010000217939,31.25,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__yunxi__noise_fan_snr20dB,nav_left_synonym,yunxi,noise_fan_snr20dB,noise,fan,20,positive,体感向左,vosk_constrained,light_preprocess,32.40860000369139,31.25,nav.left,nav.left,体感向左,True,True,True,False,False,False,
nav_left_synonym__yunxi__noise_fan_snr10dB,nav_left_synonym,yunxi,noise_fan_snr10dB,noise,fan,10,positive,体感向左,vosk_constrained,light_preprocess,35.80140000121901,46.875,nav.left,nav.left,体感向左,True,True,True,False,False,False,
nav_left_synonym__yunxi__noise_fan_snr5dB,nav_left_synonym,yunxi,noise_fan_snr5dB,noise,fan,5,positive,体感向左,vosk_constrained,light_preprocess,37.70009999425383,31.25,nav.left,nav.left,体感向左,True,True,True,False,False,False,
nav_left_synonym__yunxi__noise_fan_snr0dB,nav_left_synonym,yunxi,noise_fan_snr0dB,noise,fan,0,positive,体感向左,vosk_constrained,light_preprocess,33.080999994126614,31.25,nav.left,nav.left,体感向左,True,True,True,False,False,False,
accelerate__yunxi__clean_-6dBFS,accelerate,yunxi,clean_-6dBFS,clean,,,positive,体感加速,vosk_constrained,light_preprocess,24.268599998322316,15.625,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__yunxi__clean_-18dBFS,accelerate,yunxi,clean_-18dBFS,clean,,,positive,体感加速,vosk_constrained,light_preprocess,26.99150000262307,31.25,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__yunxi__clean_-30dBFS,accelerate,yunxi,clean_-30dBFS,clean,,,positive,体感加速,vosk_constrained,light_preprocess,28.06330000021262,15.625,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__yunxi__noise_white_snr20dB,accelerate,yunxi,noise_white_snr20dB,noise,white,20,positive,体感加速,vosk_constrained,light_preprocess,29.572499995992985,31.25,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__yunxi__noise_white_snr10dB,accelerate,yunxi,noise_white_snr10dB,noise,white,10,positive,体感加速,vosk_constrained,light_preprocess,29.370700001891237,31.25,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__yunxi__noise_white_snr5dB,accelerate,yunxi,noise_white_snr5dB,noise,white,5,positive,体感加速,vosk_constrained,light_preprocess,29.698199999984354,31.25,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__yunxi__noise_white_snr0dB,accelerate,yunxi,noise_white_snr0dB,noise,white,0,positive,体感加速,vosk_constrained,light_preprocess,35.19640000013169,31.25,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__yunxi__noise_pink_snr20dB,accelerate,yunxi,noise_pink_snr20dB,noise,pink,20,positive,体感加速,vosk_constrained,light_preprocess,24.19489999738289,31.25,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__yunxi__noise_pink_snr10dB,accelerate,yunxi,noise_pink_snr10dB,noise,pink,10,positive,体感加速,vosk_constrained,light_preprocess,28.38079999492038,31.25,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__yunxi__noise_pink_snr5dB,accelerate,yunxi,noise_pink_snr5dB,noise,pink,5,positive,体感加速,vosk_constrained,light_preprocess,29.487600004358683,31.25,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__yunxi__noise_pink_snr0dB,accelerate,yunxi,noise_pink_snr0dB,noise,pink,0,positive,体感加速,vosk_constrained,light_preprocess,28.961800002434757,31.25,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__yunxi__noise_fan_snr20dB,accelerate,yunxi,noise_fan_snr20dB,noise,fan,20,positive,体感加速,vosk_constrained,light_preprocess,29.775800001516473,31.25,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__yunxi__noise_fan_snr10dB,accelerate,yunxi,noise_fan_snr10dB,noise,fan,10,positive,体感加速,vosk_constrained,light_preprocess,28.775400001904927,31.25,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__yunxi__noise_fan_snr5dB,accelerate,yunxi,noise_fan_snr5dB,noise,fan,5,positive,体感加速,vosk_constrained,light_preprocess,31.348199998319615,31.25,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__yunxi__noise_fan_snr0dB,accelerate,yunxi,noise_fan_snr0dB,noise,fan,0,positive,体感加速,vosk_constrained,light_preprocess,29.940100001113024,31.25,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
near_emergency__yunxi__clean_-6dBFS,near_emergency,yunxi,clean_-6dBFS,clean,,,negative,体感紧急制止,vosk_constrained,light_preprocess,33.3016000004136,31.25,,,,False,True,False,False,False,False,
near_emergency__yunxi__clean_-18dBFS,near_emergency,yunxi,clean_-18dBFS,clean,,,negative,体感紧急制止,vosk_constrained,light_preprocess,36.99349999806145,31.25,,,,False,True,False,False,False,False,
near_emergency__yunxi__clean_-30dBFS,near_emergency,yunxi,clean_-30dBFS,clean,,,negative,体感紧急制止,vosk_constrained,light_preprocess,37.104199996974785,46.875,,,,False,True,False,False,False,False,
near_emergency__yunxi__noise_white_snr20dB,near_emergency,yunxi,noise_white_snr20dB,noise,white,20,negative,体感紧急制止,vosk_constrained,light_preprocess,41.77799999888521,31.25,,,,False,True,False,False,False,False,
near_emergency__yunxi__noise_white_snr10dB,near_emergency,yunxi,noise_white_snr10dB,noise,white,10,negative,体感紧急制止,vosk_constrained,light_preprocess,45.55840000102762,46.875,,,,False,True,False,False,False,False,
near_emergency__yunxi__noise_white_snr5dB,near_emergency,yunxi,noise_white_snr5dB,noise,white,5,negative,体感紧急制止,vosk_constrained,light_preprocess,43.1968000048073,31.25,,,,False,True,False,False,False,False,
near_emergency__yunxi__noise_white_snr0dB,near_emergency,yunxi,noise_white_snr0dB,noise,white,0,negative,体感紧急制止,vosk_constrained,light_preprocess,50.592300001881085,46.875,,,,False,True,False,False,False,False,
near_emergency__yunxi__noise_pink_snr20dB,near_emergency,yunxi,noise_pink_snr20dB,noise,pink,20,negative,体感紧急制止,vosk_constrained,light_preprocess,34.350100002484396,31.25,,,,False,True,False,False,False,False,
near_emergency__yunxi__noise_pink_snr10dB,near_emergency,yunxi,noise_pink_snr10dB,noise,pink,10,negative,体感紧急制止,vosk_constrained,light_preprocess,42.450100001588,46.875,,,,False,True,False,False,False,False,
near_emergency__yunxi__noise_pink_snr5dB,near_emergency,yunxi,noise_pink_snr5dB,noise,pink,5,negative,体感紧急制止,vosk_constrained,light_preprocess,43.213699995249044,46.875,,,,False,True,False,False,False,False,
near_emergency__yunxi__noise_pink_snr0dB,near_emergency,yunxi,noise_pink_snr0dB,noise,pink,0,negative,体感紧急制止,vosk_constrained,light_preprocess,43.97099999914644,46.875,,,,False,True,False,False,False,False,
near_emergency__yunxi__noise_fan_snr20dB,near_emergency,yunxi,noise_fan_snr20dB,noise,fan,20,negative,体感紧急制止,vosk_constrained,light_preprocess,40.98289999819826,46.875,,,,False,True,False,False,False,False,
near_emergency__yunxi__noise_fan_snr10dB,near_emergency,yunxi,noise_fan_snr10dB,noise,fan,10,negative,体感紧急制止,vosk_constrained,light_preprocess,43.1453000055626,46.875,,,,False,True,False,False,False,False,
near_emergency__yunxi__noise_fan_snr5dB,near_emergency,yunxi,noise_fan_snr5dB,noise,fan,5,negative,体感紧急制止,vosk_constrained,light_preprocess,45.66219999833265,46.875,,,,False,True,False,False,False,False,
near_emergency__yunxi__noise_fan_snr0dB,near_emergency,yunxi,noise_fan_snr0dB,noise,fan,0,negative,体感紧急制止,vosk_constrained,light_preprocess,42.35239999979967,46.875,,,,False,True,False,False,False,False,
homophone_left__yunxi__clean_-6dBFS,homophone_left,yunxi,clean_-6dBFS,clean,,,negative,体感向量,vosk_constrained,light_preprocess,26.596499999868684,31.25,,,,False,True,False,False,False,False,
homophone_left__yunxi__clean_-18dBFS,homophone_left,yunxi,clean_-18dBFS,clean,,,negative,体感向量,vosk_constrained,light_preprocess,24.36909999960335,15.625,,,,False,True,False,False,False,False,
homophone_left__yunxi__clean_-30dBFS,homophone_left,yunxi,clean_-30dBFS,clean,,,negative,体感向量,vosk_constrained,light_preprocess,23.29219999955967,15.625,,,,False,True,False,False,False,False,
homophone_left__yunxi__noise_white_snr20dB,homophone_left,yunxi,noise_white_snr20dB,noise,white,20,negative,体感向量,vosk_constrained,light_preprocess,28.977000001759734,31.25,,,,False,True,False,False,False,False,
homophone_left__yunxi__noise_white_snr10dB,homophone_left,yunxi,noise_white_snr10dB,noise,white,10,negative,体感向量,vosk_constrained,light_preprocess,31.976400001440197,31.25,,,,False,True,False,False,False,False,
homophone_left__yunxi__noise_white_snr5dB,homophone_left,yunxi,noise_white_snr5dB,noise,white,5,negative,体感向量,vosk_constrained,light_preprocess,34.88419999484904,31.25,,,,False,True,False,False,False,False,
homophone_left__yunxi__noise_white_snr0dB,homophone_left,yunxi,noise_white_snr0dB,noise,white,0,negative,体感向量,vosk_constrained,light_preprocess,36.51459999673534,31.25,,nav.left,体感向左,True,False,False,True,False,False,
homophone_left__yunxi__noise_pink_snr20dB,homophone_left,yunxi,noise_pink_snr20dB,noise,pink,20,negative,体感向量,vosk_constrained,light_preprocess,25.33409999887226,31.25,,,,False,True,False,False,False,False,
homophone_left__yunxi__noise_pink_snr10dB,homophone_left,yunxi,noise_pink_snr10dB,noise,pink,10,negative,体感向量,vosk_constrained,light_preprocess,37.225000000034925,46.875,,,,False,True,False,False,False,False,
homophone_left__yunxi__noise_pink_snr5dB,homophone_left,yunxi,noise_pink_snr5dB,noise,pink,5,negative,体感向量,vosk_constrained,light_preprocess,41.642900003353134,31.25,,,,False,True,False,False,False,False,
homophone_left__yunxi__noise_pink_snr0dB,homophone_left,yunxi,noise_pink_snr0dB,noise,pink,0,negative,体感向量,vosk_constrained,light_preprocess,37.803499995789025,46.875,,,,False,True,False,False,False,False,
homophone_left__yunxi__noise_fan_snr20dB,homophone_left,yunxi,noise_fan_snr20dB,noise,fan,20,negative,体感向量,vosk_constrained,light_preprocess,31.900100002530962,31.25,,,,False,True,False,False,False,False,
homophone_left__yunxi__noise_fan_snr10dB,homophone_left,yunxi,noise_fan_snr10dB,noise,fan,10,negative,体感向量,vosk_constrained,light_preprocess,30.665300000691786,31.25,,,,False,True,False,False,False,False,
homophone_left__yunxi__noise_fan_snr5dB,homophone_left,yunxi,noise_fan_snr5dB,noise,fan,5,negative,体感向量,vosk_constrained,light_preprocess,32.700700001441874,31.25,,,,False,True,False,False,False,False,
homophone_left__yunxi__noise_fan_snr0dB,homophone_left,yunxi,noise_fan_snr0dB,noise,fan,0,negative,体感向量,vosk_constrained,light_preprocess,32.38549999514362,31.25,,,,False,True,False,False,False,False,
no_wake_start__yunxi__clean_-6dBFS,no_wake_start,yunxi,clean_-6dBFS,clean,,,negative,启动一下,vosk_constrained,light_preprocess,25.645300003816374,15.625,,,,False,True,False,False,False,False,
no_wake_start__yunxi__clean_-18dBFS,no_wake_start,yunxi,clean_-18dBFS,clean,,,negative,启动一下,vosk_constrained,light_preprocess,27.839400005177595,15.625,,,,False,True,False,False,False,False,
no_wake_start__yunxi__clean_-30dBFS,no_wake_start,yunxi,clean_-30dBFS,clean,,,negative,启动一下,vosk_constrained,light_preprocess,29.001999995671213,31.25,,,,False,True,False,False,False,False,
noise_only_white,noise_only_white,synthetic,noise_only_white,noise_only,white,,negative,,vosk_constrained,light_preprocess,48.538200004259124,62.5,,,,False,True,False,False,False,False,
noise_only_pink,noise_only_pink,synthetic,noise_only_pink,noise_only,pink,,negative,,vosk_constrained,light_preprocess,45.49779999797465,46.875,,,,False,True,False,False,False,False,
noise_only_fan,noise_only_fan,synthetic,noise_only_fan,noise_only,fan,,negative,,vosk_constrained,light_preprocess,46.435500000370666,46.875,,,,False,True,False,False,False,False,
emergency_stop__xiaoxiao__clean_-6dBFS,emergency_stop,xiaoxiao,clean_-6dBFS,clean,,,positive,体感紧急停止,vosk_open,light_preprocess,723.6537999997381,718.75,system.emergency_stop,system.emergency_stop,体感紧急停止,True,True,True,False,True,True,
emergency_stop__xiaoxiao__clean_-18dBFS,emergency_stop,xiaoxiao,clean_-18dBFS,clean,,,positive,体感紧急停止,vosk_open,light_preprocess,646.053700002085,640.625,system.emergency_stop,system.emergency_stop,体感紧急停止,True,True,True,False,True,True,
emergency_stop__xiaoxiao__clean_-30dBFS,emergency_stop,xiaoxiao,clean_-30dBFS,clean,,,positive,体感紧急停止,vosk_open,light_preprocess,640.4257999965921,640.625,system.emergency_stop,system.emergency_stop,体感紧急停止,True,True,True,False,True,True,
emergency_stop__xiaoxiao__noise_white_snr20dB,emergency_stop,xiaoxiao,noise_white_snr20dB,noise,white,20,positive,体感紧急停止,vosk_open,light_preprocess,793.3063999953447,765.625,system.emergency_stop,system.emergency_stop,体感紧急停止,True,True,True,False,True,True,
emergency_stop__xiaoxiao__noise_white_snr10dB,emergency_stop,xiaoxiao,noise_white_snr10dB,noise,white,10,positive,体感紧急停止,vosk_open,light_preprocess,1371.0106999933487,1359.375,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__xiaoxiao__noise_white_snr5dB,emergency_stop,xiaoxiao,noise_white_snr5dB,noise,white,5,positive,体感紧急停止,vosk_open,light_preprocess,1374.6228999953019,1343.75,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__xiaoxiao__noise_white_snr0dB,emergency_stop,xiaoxiao,noise_white_snr0dB,noise,white,0,positive,体感紧急停止,vosk_open,light_preprocess,1561.9750000041677,1500.0,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__xiaoxiao__noise_pink_snr20dB,emergency_stop,xiaoxiao,noise_pink_snr20dB,noise,pink,20,positive,体感紧急停止,vosk_open,light_preprocess,640.2813999957289,640.625,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__xiaoxiao__noise_pink_snr10dB,emergency_stop,xiaoxiao,noise_pink_snr10dB,noise,pink,10,positive,体感紧急停止,vosk_open,light_preprocess,801.2941999986651,812.5,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__xiaoxiao__noise_pink_snr5dB,emergency_stop,xiaoxiao,noise_pink_snr5dB,noise,pink,5,positive,体感紧急停止,vosk_open,light_preprocess,820.0030000007246,796.875,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__xiaoxiao__noise_pink_snr0dB,emergency_stop,xiaoxiao,noise_pink_snr0dB,noise,pink,0,positive,体感紧急停止,vosk_open,light_preprocess,781.6455000065616,750.0,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__xiaoxiao__noise_fan_snr20dB,emergency_stop,xiaoxiao,noise_fan_snr20dB,noise,fan,20,positive,体感紧急停止,vosk_open,light_preprocess,812.459900000249,750.0,system.emergency_stop,system.emergency_stop,体感紧急停止,True,True,True,False,True,True,
emergency_stop__xiaoxiao__noise_fan_snr10dB,emergency_stop,xiaoxiao,noise_fan_snr10dB,noise,fan,10,positive,体感紧急停止,vosk_open,light_preprocess,807.42079999618,812.5,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__xiaoxiao__noise_fan_snr5dB,emergency_stop,xiaoxiao,noise_fan_snr5dB,noise,fan,5,positive,体感紧急停止,vosk_open,light_preprocess,812.214400000812,812.5,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__xiaoxiao__noise_fan_snr0dB,emergency_stop,xiaoxiao,noise_fan_snr0dB,noise,fan,0,positive,体感紧急停止,vosk_open,light_preprocess,875.9562999985064,875.0,system.emergency_stop,,,False,False,False,False,True,False,
nav_left_synonym__xiaoxiao__clean_-6dBFS,nav_left_synonym,xiaoxiao,clean_-6dBFS,clean,,,positive,体感向左,vosk_open,light_preprocess,662.3764999967534,656.25,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__xiaoxiao__clean_-18dBFS,nav_left_synonym,xiaoxiao,clean_-18dBFS,clean,,,positive,体感向左,vosk_open,light_preprocess,637.390999996569,640.625,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__xiaoxiao__clean_-30dBFS,nav_left_synonym,xiaoxiao,clean_-30dBFS,clean,,,positive,体感向左,vosk_open,light_preprocess,658.524500002386,656.25,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__xiaoxiao__noise_white_snr20dB,nav_left_synonym,xiaoxiao,noise_white_snr20dB,noise,white,20,positive,体感向左,vosk_open,light_preprocess,577.3287000047276,546.875,nav.left,nav.left,体感向左,True,True,True,False,False,False,
nav_left_synonym__xiaoxiao__noise_white_snr10dB,nav_left_synonym,xiaoxiao,noise_white_snr10dB,noise,white,10,positive,体感向左,vosk_open,light_preprocess,765.0779000032344,750.0,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__xiaoxiao__noise_white_snr5dB,nav_left_synonym,xiaoxiao,noise_white_snr5dB,noise,white,5,positive,体感向左,vosk_open,light_preprocess,922.554199998558,890.625,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__xiaoxiao__noise_white_snr0dB,nav_left_synonym,xiaoxiao,noise_white_snr0dB,noise,white,0,positive,体感向左,vosk_open,light_preprocess,1295.709000005445,1250.0,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__xiaoxiao__noise_pink_snr20dB,nav_left_synonym,xiaoxiao,noise_pink_snr20dB,noise,pink,20,positive,体感向左,vosk_open,light_preprocess,618.1480000013835,609.375,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__xiaoxiao__noise_pink_snr10dB,nav_left_synonym,xiaoxiao,noise_pink_snr10dB,noise,pink,10,positive,体感向左,vosk_open,light_preprocess,641.8638000031933,656.25,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__xiaoxiao__noise_pink_snr5dB,nav_left_synonym,xiaoxiao,noise_pink_snr5dB,noise,pink,5,positive,体感向左,vosk_open,light_preprocess,658.8438999970094,640.625,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__xiaoxiao__noise_pink_snr0dB,nav_left_synonym,xiaoxiao,noise_pink_snr0dB,noise,pink,0,positive,体感向左,vosk_open,light_preprocess,791.8171999990591,796.875,nav.left,nav.left,体感向左,True,True,True,False,False,False,
nav_left_synonym__xiaoxiao__noise_fan_snr20dB,nav_left_synonym,xiaoxiao,noise_fan_snr20dB,noise,fan,20,positive,体感向左,vosk_open,light_preprocess,625.286700000288,625.0,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__xiaoxiao__noise_fan_snr10dB,nav_left_synonym,xiaoxiao,noise_fan_snr10dB,noise,fan,10,positive,体感向左,vosk_open,light_preprocess,598.2990999982576,593.75,nav.left,nav.left,体感向左,True,True,True,False,False,False,
nav_left_synonym__xiaoxiao__noise_fan_snr5dB,nav_left_synonym,xiaoxiao,noise_fan_snr5dB,noise,fan,5,positive,体感向左,vosk_open,light_preprocess,692.3322000002372,671.875,nav.left,nav.left,体感向左,True,True,True,False,False,False,
nav_left_synonym__xiaoxiao__noise_fan_snr0dB,nav_left_synonym,xiaoxiao,noise_fan_snr0dB,noise,fan,0,positive,体感向左,vosk_open,light_preprocess,864.6135000017239,843.75,nav.left,,,False,False,False,False,False,False,
accelerate__xiaoxiao__clean_-6dBFS,accelerate,xiaoxiao,clean_-6dBFS,clean,,,positive,体感加速,vosk_open,light_preprocess,588.64149999863,562.5,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__xiaoxiao__clean_-18dBFS,accelerate,xiaoxiao,clean_-18dBFS,clean,,,positive,体感加速,vosk_open,light_preprocess,722.7381000047899,734.375,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__xiaoxiao__clean_-30dBFS,accelerate,xiaoxiao,clean_-30dBFS,clean,,,positive,体感加速,vosk_open,light_preprocess,689.3414000005578,671.875,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__xiaoxiao__noise_white_snr20dB,accelerate,xiaoxiao,noise_white_snr20dB,noise,white,20,positive,体感加速,vosk_open,light_preprocess,821.3541000004625,812.5,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
